id,groupuserid,project_id,user_id,name,description,api_endpoint,http_method,headers,parameters,request_body_template,response_schema,auth_type,auth_config,test_assertions,test_data_sets,usage_count,last_used_at,ai_generated,ai_suggestions,created_at,updated_at,method_path_hash,similarity_score,auto_generated,integration_complexity,sample_output,error_handling,dependencies,tags,category,subcategory,rating,reviews_count,is_public,is_favorite,health_status,performance_metrics,documentation_url,changelog,sample_input,version,last_health_check,can_be_prerequisite,can_be_target,response_variables,required_variables,dataset_generation_config,sprint_id,epic_id,feature_id,scenario_id,cli_export_id,route_file_path,last_test_status,last_test_date,route_file_hash,created_by_cli_session,task_id,config_hash,config_version,orchestration_config,governance
50f577a6-8d01-435b-ba92-54ec749545bd,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /api/tenant/members,Personas list (tenant-scoped),/api/tenant/members,GET,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:23.09491+00,2026-05-26 20:28:23.09491+00,3189718cea3b4fd9567623dec92c63b0fa8808a8762a4f4a5c27fc30166b3a77,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,95e2b712-9581-4196-bff4-dc8cd3131571,169e0fd3-bd56-4942-924a-d93e374bfef0,,,not_tested,,,,1171f302-9365-4688-8b66-4f1c1c54f496,52404c8e0c5738ec6aca7625295e1295,1,{},{}
566337a6-e4c6-4fe3-b25b-d4517e4b1c1f,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/tenant/members/:persona_id/role,Role/BU assign,/api/tenant/members/:persona_id/role,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:23.102+00,2026-05-26 20:28:23.102+00,170a59566d2fa78397703810a40d9775540dc305379f6d28e8a159c4abbc0576,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,95e2b712-9581-4196-bff4-dc8cd3131571,169e0fd3-bd56-4942-924a-d93e374bfef0,,,not_tested,,,,1171f302-9365-4688-8b66-4f1c1c54f496,b728ed1d2a1a5631c765ddbbe780b8e3,1,{},{}
d510a077-6cb5-4d58-a06d-754d07e9b872,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/tenant/members/:persona_id/deactivate,Persona deactivate,/api/tenant/members/:persona_id/deactivate,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:23.105882+00,2026-05-26 20:28:23.105882+00,ead40d841e12743e20066fc308f579e452eea4f81dd71952f35ddde9992e984a,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,95e2b712-9581-4196-bff4-dc8cd3131571,169e0fd3-bd56-4942-924a-d93e374bfef0,,,not_tested,,,,1171f302-9365-4688-8b66-4f1c1c54f496,0e2bc64c119b9a08db2e15d3e77112dd,1,{},{}
49d1f1c0-72e4-4930-8770-bf4dca6425da,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /cli/sdk-capability/scaffold/routes,Route auto-detection scanner — walks src/server/*.ts to extract registered endpoints into the scaffolded manifest. Invoked by `sdk-capability scaffold` CLI. No HTTP surface — internal scanner.,/cli/sdk-capability/scaffold/routes,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:31:48.341499+00,2026-05-26 20:31:48.341499+00,0eaf7d502f5ad2be434d89052d47331a02b7dc98fa66b8433618cc23130322ee,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,a94a68da-f120-40ed-9749-1e6fe00ef9ab,13e2e106-3d9b-4433-bd33-a4f493fc5b78,ee2cfeb5-79ed-4b4a-9f13-e5137d0f5c0b,,,not_tested,,,,50413541-fea0-4ead-85f4-26089081eb60,e9b7ee9eebf68ed74536360b24b83a6e,1,{},{}
92f600e5-ab8c-4fb8-aaf6-bc411fbabc49,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /cli/sdk-capability/scaffold/events,Event-type auto-detection scanner — walks src/events.ts + db/migrations/*.sql to extract emitted event types into the scaffolded manifest. Invoked by `sdk-capability scaffold` CLI. No HTTP surface — internal scanner.,/cli/sdk-capability/scaffold/events,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:31:50.945198+00,2026-05-26 20:31:50.945198+00,9f7655130a917ce41c78aa07390a3e43346bfbb111d036bc9b383c850d0d9696,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,a94a68da-f120-40ed-9749-1e6fe00ef9ab,13e2e106-3d9b-4433-bd33-a4f493fc5b78,ee2cfeb5-79ed-4b4a-9f13-e5137d0f5c0b,,,not_tested,,,,1a000e9b-0d66-4502-9eeb-98ca9fffcdca,5e8197729666d9d372c2b342e424b474,1,{},{}
c7d75c81-7f8b-4507-8e05-284c6e77f9f6,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /cli/sdk-capability/validate,"validateManifest(input) → { ok, value } | { ok, errors }. Parses + validates manifest against schema 1.0. Invoked by `sdk-capability validate` CLI + the CI gate (scripts/registry-validate.mjs). No HTTP surface — pure function.",/cli/sdk-capability/validate,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:32:02.018219+00,2026-05-26 20:32:02.018219+00,10505e74afb3ad8b292d134912349b8aa5b6af181a803f765c76cc1ee6ab4c85,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,a94a68da-f120-40ed-9749-1e6fe00ef9ab,8ce33250-7b8e-485b-9876-269601ae4649,ccce65a5-0522-426d-8ff0-73d5e09a8cac,,,not_tested,,,,872cb5dc-2249-4a52-808e-2d0c978b156f,4a9cfe59b712d88f55b38ac04cc5d2ff,1,{},{}
52200b17-a608-408d-988f-3709e2ed1778,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /cli/sdk-capability/diff,"diffManifests(a, b) — breaking-change detection across manifest versions (removed events / changed endpoints / removed scenarios). Invoked at release time by the CI gate. No HTTP surface — pure function.",/cli/sdk-capability/diff,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:32:05.504492+00,2026-05-26 20:32:05.504492+00,9e9af39af3a8816608a4b1d00ffd8d238c9f2dfba1d92e414e6970f7a22fa4e3,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,a94a68da-f120-40ed-9749-1e6fe00ef9ab,8ce33250-7b8e-485b-9876-269601ae4649,ccce65a5-0522-426d-8ff0-73d5e09a8cac,,,not_tested,,,,e039ea50-d6ce-478a-83f3-d7b023d06c75,8036b8c982c449f8b879a293d5e549c8,1,{},{}
e74aa6dd-83c6-4cc4-aa5a-ad198b000024,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/meter/hardcap/emit,usage.hardcap.exceeded.v1 emission wired inside meter gate quotaDenial service — fires on every DENY transition past the configured hard cap.,/admin/meter/hardcap/emit,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:32:47.41994+00,2026-05-26 20:32:47.41994+00,6ed67635f5c322e5ac01a56f45f082bad501a961c8beca4c02111cd291dbd3f6,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,237085c0-4846-4526-900a-45cc21b1d6c6,ee914c75-b9e8-4953-91c6-8e8a9eef0be3,,,not_tested,,,,5ee30be0-d524-4300-b8cd-ccbb79a625db,84d64628e342fbca0f06fc9e8bfbea2a,1,{},{}
38db3002-1e30-4b38-bead-92db94262cbc,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/billing/invoices/generate,,/api/billing/invoices/generate,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,,,{},[],"[{""id"": ""test-1782871796903-0"", ""name"": ""Generate Jan 2026 invoice"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""usage"": [{""sku"": ""{{static:api.call}}"", ""bu_id"": null, ""units"": 12000, ""app_id"": ""{{static:admin}}"", ""actor_kind"": ""human"", ""encounter_id"": null, ""persona_kind"": ""human""}], ""currency"": ""{{static:USD}}"", ""tax_rate"": 0, ""tenant_id"": ""{{static:00000000-0000-0000-0000-000000000001}}"", ""catalog_id"": ""{{static:default-2026-01}}"", ""period_end"": ""{{static:2026-01-31}}"", ""period_start"": ""{{static:2026-01-01}}"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-23 01:06:49.641168+00,2026-07-01 02:09:56.905863+00,152b84e71037a3c7639b32a951fc67ad6d54272cf0ed0ac9577767044b620b99,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],"{""usage"": [{""sku"": ""{{static:api.call}}"", ""bu_id"": null, ""units"": 12000, ""app_id"": ""{{static:admin}}"", ""actor_kind"": ""human"", ""encounter_id"": null, ""persona_kind"": ""human""}], ""currency"": ""{{static:USD}}"", ""tax_rate"": 0, ""tenant_id"": ""{{static:00000000-0000-0000-0000-000000000001}}"", ""catalog_id"": ""{{static:default-2026-01}}"", ""period_end"": ""{{static:2026-01-31}}"", ""period_start"": ""{{static:2026-01-01}}""}",1.0.0,,t,t,"[{""name"": ""invoice_id"", ""path"": ""data.invoice.invoice_id"", ""type"": ""string"", ""required"": false, ""cache_key"": ""billing.invoices.generate.response.data.invoice.invoice_id"", ""json_path"": ""data.invoice.invoice_id"", ""description"": ""Extracted from response at data.invoice.invoice_id""}]","[""auth.register.response.data.token""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,d83f7b6e-821c-4fe1-96e6-910eca8fbbfc,27e7a551-ff73-49df-977a-1c1f56126bbb,0e9d5e55-6efe-45ab-a5c0-31a276f7cd66,,,skipped,2026-07-01 02:09:56.905863,,,75106752-7e10-4203-a5ed-dc966257524a,925ac4cf40449430b1b22679b4048cd9,2,{},{}
22d823b9-6fa7-468c-baf6-e01c7105504e,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/consents/purposes,,/api/consents/purposes,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,"{""data"": {""purpose"": {""app_id"": ""healthcare"", ""category"": ""general"", ""segmented"": false, ""created_at"": ""2026-07-01T02:09:41.330Z"", ""purpose_id"": ""slug_781320"", ""description"": ""Send transactional and marketing emails about appointments and offers."", ""legal_basis"": ""consent"", ""default_jurisdictions"": [""US-CA"", ""EU""]}}}",,{},[],"[{""id"": ""test-1782871796913-0"", ""name"": ""Register a marketing-email purpose"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""app_id"": ""healthcare"", ""purpose_id"": ""{{dynamic:slug}}"", ""description"": ""Send transactional and marketing emails about appointments and offers."", ""legal_basis"": ""consent"", ""_expectedStatus"": 201, ""default_jurisdictions"": [""US-CA"", ""EU""]}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-22 15:34:00.569956+00,2026-07-01 02:09:56.915542+00,a535df0082f73a6e53886eb8c76e1ac8543a9c2d6758bb3081fcf9deecdc07fe,0.00,f,medium,"{""data"": {""purpose"": {""app_id"": ""healthcare"", ""category"": ""general"", ""segmented"": false, ""created_at"": ""2026-07-01T02:09:41.330Z"", ""purpose_id"": ""slug_781320"", ""description"": ""Send transactional and marketing emails about appointments and offers."", ""legal_basis"": ""consent"", ""default_jurisdictions"": [""US-CA"", ""EU""]}}}",[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],"{""app_id"": ""healthcare"", ""purpose_id"": ""slug_781320"", ""description"": ""Send transactional and marketing emails about appointments and offers."", ""legal_basis"": ""consent"", ""default_jurisdictions"": [""US-CA"", ""EU""]}",1.0.0,,t,t,"[{""name"": ""purpose_id"", ""path"": ""data.purpose.purpose_id"", ""type"": ""string"", ""required"": false, ""cache_key"": ""consents.purposes.create.response.data.purpose.purpose_id"", ""json_path"": ""data.purpose.purpose_id"", ""description"": ""Extracted from response at data.purpose.purpose_id""}]","[""auth.register.response.data.token""]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,f07d2a3b-d204-4f67-88ed-9e733ceea6e7,89c41e7e-046c-422b-bba2-87790b1a7742,51385941-8663-4b28-9620-91ea30c62b9d,,,passed,2026-07-01 02:09:56.915542,,,c4d8c264-d5d4-47a6-bb40-fb99cf48434b,89351c3dfbb92268f421a09966b4cebc,2,{},"{""status"": ""healthy"", ""resolvedAt"": ""2026-07-01T02:02:29.196Z"", ""failureCount"": 0, ""failureSince"": ""2026-07-01T00:25:41.118Z"", ""failureReason"": null, ""failureHistory"": [{""reason"": ""Status 404 - {'detail': 'Not Found'}"", ""firstSeen"": ""2026-06-24T04:14:49.409Z"", ""resolvedAt"": ""2026-06-24T14:22:51.796Z"", ""occurrences"": 1}, {""reason"": ""Status 401 - Error: Unauthorized"", ""firstSeen"": ""2026-06-24T17:07:50.167Z"", ""resolvedAt"": ""2026-06-24T21:14:46.986Z"", ""occurrences"": 2}, {""reason"": ""Status 404 - {'detail': 'Not Found'}"", ""firstSeen"": ""2026-07-01T00:25:41.118Z"", ""resolvedAt"": ""2026-07-01T02:02:29.196Z"", ""occurrences"": 1}], ""lastFailureTestRunId"": ""8526677b-0619-453e-ac41-86d75e140958""}"
4f5ac1cf-0b23-4f40-90c5-8cb24e253f7e,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/data-rights/requests,,/api/data-rights/requests,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,,,{},[],"[{""id"": ""test-1782871796917-0"", ""name"": ""Submit erasure request"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""kind"": ""{{static:erasure}}"", ""person_id"": ""{{static:11111111-1111-1111-1111-111111111111}}"", ""tenant_id"": ""{{static:22222222-2222-2222-2222-222222222222}}"", ""jurisdiction"": ""{{static:GDPR}}"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-22 16:36:48.954433+00,2026-07-01 02:09:56.920137+00,130774262685e199d6ee9a191f04bc1ccccc7cd530c48187883b1d029b865201,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],"{""kind"": ""{{static:erasure}}"", ""person_id"": ""{{static:11111111-1111-1111-1111-111111111111}}"", ""tenant_id"": ""{{static:22222222-2222-2222-2222-222222222222}}"", ""jurisdiction"": ""{{static:GDPR}}""}",1.0.0,,t,t,"[{""name"": ""request_id"", ""path"": ""data.request.request_id"", ""type"": ""string"", ""required"": false, ""cache_key"": ""data-rights-requests.create.response.data.request.request_id"", ""json_path"": ""data.request.request_id"", ""description"": ""Extracted from response at data.request.request_id""}]","[""auth.register.response.data.token""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,93a549d6-9a93-4d82-86bb-bac5167fa960,3eee9beb-21fc-4fd1-bf3f-1c172143a39b,76cb3ed2-ce9b-4505-ba45-f6cf531a35da,,,skipped,2026-07-01 02:09:56.920137,,,4e811425-e319-451a-9fa6-30c71717d88f,f471383be9673b2cbeed682d5303b596,2,{},{}
693a1d90-e3b0-490d-9f03-e9461f9e0b7a,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/geo/canonicalize,,/api/geo/canonicalize,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,"{""data"": {""address"": {""lat"": null, ""lng"": null, ""city"": ""Cityville"", ""region"": null, ""street"": ""123 Main St"", ""country"": ""US"", ""address_id"": ""2f25e366-82c3-45d3-99ed-7b13995d48bb"", ""created_at"": ""2026-06-24T14:22:42.624Z"", ""geo_node_id"": null, ""postal_code"": ""94110"", ""provider_refs"": {}}}}",,{},[],"[{""id"": ""test-1782871796937-0"", ""name"": ""Canonicalize a US address"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""city"": ""{{static:Cityville}}"", ""street"": ""{{static:123 Main St}}"", ""country"": ""{{static:US}}"", ""raw_input"": ""{{static:123 Main St, Cityville, US}}"", ""postal_code"": ""{{static:94110}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-22 16:36:53.656657+00,2026-07-01 02:09:56.940205+00,6167cec50c3eadae9d4b3b737488694130b8b71f0e7d4770084ea3ea2abec96c,0.00,f,medium,"{""data"": {""address"": {""lat"": null, ""lng"": null, ""city"": ""Cityville"", ""region"": null, ""street"": ""123 Main St"", ""country"": ""US"", ""address_id"": ""2f25e366-82c3-45d3-99ed-7b13995d48bb"", ""created_at"": ""2026-06-24T14:22:42.624Z"", ""geo_node_id"": null, ""postal_code"": ""94110"", ""provider_refs"": {}}}}",[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],"{""city"": ""Cityville"", ""street"": ""123 Main St"", ""country"": ""US"", ""raw_input"": ""123 Main St, Cityville, US"", ""postal_code"": ""94110""}",1.0.0,,t,t,"[{""name"": ""address_id"", ""path"": ""data.address.address_id"", ""type"": ""string"", ""required"": false, ""cache_key"": ""geo.canonicalize.response.data.address.address_id"", ""json_path"": ""data.address.address_id"", ""description"": ""Extracted from response at data.address.address_id""}]","[""auth.register.response.data.token""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,93a549d6-9a93-4d82-86bb-bac5167fa960,a135ad4d-61af-40c2-ac4d-a5b4f0a6ae55,d86fff88-7d2f-4bd5-a7a7-1588c534e009,,,passed,2026-07-01 02:09:56.940205,,,610809fe-0b1d-44e8-8e63-faa200e605d9,35122a62f6c361f71781a3545ae09356,2,{},"{""status"": ""healthy"", ""resolvedAt"": ""2026-07-01T02:02:29.219Z"", ""failureCount"": 0, ""failureSince"": ""2026-07-01T00:25:41.148Z"", ""failureReason"": null, ""failureHistory"": [{""reason"": ""Status 404 - {'detail': 'Not Found'}"", ""firstSeen"": ""2026-06-24T04:14:49.437Z"", ""resolvedAt"": ""2026-06-24T14:22:51.812Z"", ""occurrences"": 1}, {""reason"": ""Status 401 - Error: Unauthorized"", ""firstSeen"": ""2026-06-24T17:07:50.196Z"", ""resolvedAt"": ""2026-06-24T21:14:47.003Z"", ""occurrences"": 2}, {""reason"": ""Status 404 - {'detail': 'Not Found'}"", ""firstSeen"": ""2026-07-01T00:25:41.148Z"", ""resolvedAt"": ""2026-07-01T02:02:29.219Z"", ""occurrences"": 1}], ""lastFailureTestRunId"": ""8526677b-0619-453e-ac41-86d75e140958""}"
80a988ef-9964-496d-9a76-70c3ad9e485e,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/principal-token,,/api/principal-token,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},{},,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782871796974-0"", ""name"": ""Mint a principal token for the authenticated subject bound to an audience"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""audience"": ""sdk-crm"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-15 00:18:10.145377+00,2026-07-01 02:09:56.97717+00,6c91549533aa031d22313cdc86b17ab7593cedff3d8bb45cfce37befb96a51d4,0.00,f,medium,"{""data"": {""sub"": ""ce798cc7-9686-402d-b3a1-3340cece2dc8"", ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6Ijk2NTNkM2M4LWJlZWItNGUyNS1iZGY0LTZmZWFmZDJjMjEyMCJ9.eyJpc3MiOiJwcm9qZXhjbG91ZC1nYXRld2F5IiwiYXVkIjoic2RrLWNybSIsInN1YiI6ImNlNzk4Y2M3LTk2ODYtNDAyZC1iM2ExLTMzNDBjZWNlMmRjOCIsImFwcF9pZCI6IiIsInRlbmFudF9pZCI6IiIsImJ1X2lkIjpudWxsLCJyb290X3RlbmFudF9pZCI6bnVsbCwicGVyc29uYXMiOltdLCJwcmltYXJ5X3BlcnNvbmFfaWQiOm51bGwsInNjb3BlcyI6W10sInJvbGVzIjpbXSwicHJvamVjdGlvbl92ZXJzaW9uIjowLCJhY3QiOnsia2luZCI6Imh1bWFuIn0sImtpZCI6Ijk2NTNkM2M4LWJlZWItNGUyNS1iZGY0LTZmZWFmZDJjMjEyMCIsImlhdCI6MTc4MjMxMDk2MSwiZXhwIjoxNzgyMzExMjYxfQ.9Fucr_qXP6JJawHHtsO_LkZfIXoQ1nycNDrodaHRCg8"", ""audience"": ""sdk-crm""}}",[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""principal-token"", ""create"", ""protected""]",general,,0.0,0,f,f,unknown,{},,[],"{""audience"": ""sdk-crm""}",1.0.0,,t,t,"[{""name"": ""token"", ""path"": ""data.token"", ""type"": ""string"", ""required"": false, ""cache_key"": ""principal-token.create.response.data.token"", ""json_path"": ""data.token"", ""description"": ""Extracted from response at data.token""}]","[""auth.register.response.data.token""]",,efcf9cbd-5e84-469e-946e-efcabf8c88e1,10688f0a-0f18-4dd7-b05d-0eee24ad49d3,7cdb55a7-4b59-4587-a3ee-3a7045168ebb,20eac244-f184-4395-895e-e63415014bf3,,tests/api_definitions/principal-token/mint-post.json,skipped,2026-07-01 02:09:56.97717,,,aa47086e-dcc8-4505-8318-65b2e89aac62,fabff11a34c86a94e560dce159b2e352,4,"{""target_api"": {""method"": ""POST"", ""endpoint"": ""/api/principal-token""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}","{""status"": ""failing"", ""resolvedAt"": null, ""failureCount"": 3, ""failureSince"": ""2026-06-24T17:07:50.251Z"", ""failureReason"": ""Status 401 - Error: Unauthorized"", ""failureHistory"": [{""reason"": ""Status 404 - {'detail': 'Not Found'}"", ""firstSeen"": ""2026-06-24T04:14:49.491Z"", ""resolvedAt"": ""2026-06-24T14:22:51.844Z"", ""occurrences"": 1}], ""lastFailureTestRunId"": ""aac8d6fc-4950-4382-8306-595cba4e22b2""}"
be77aff0-642b-40ee-8d52-380404b93e48,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /ontology/register,,/ontology/register,POST,{},{},,,,{},[],"[{""id"": ""test-1782871796807-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""bundle"": ""{{static:sample}}"", ""activate"": ""{{static:sample}}"", ""bundle_ref"": ""{{static:sample}}"", ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-24 17:54:11.079562+00,2026-07-01 02:09:56.810999+00,c04435aa8c23663c957c3227a9b7e2c67dd6ad848add9b471a1b8fe588627a8a,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],"{""bundle"": ""{{static:sample}}"", ""activate"": ""{{static:sample}}"", ""bundle_ref"": ""{{static:sample}}""}",1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,01108ec9-be55-4cef-9822-cf992a86a104,52722d40-4ff8-4031-bfc0-c486c0d412e2,c4e3eedc-9dbc-42e6-a52d-d8441bb50242,,,skipped,2026-07-01 02:09:56.810999,,,62ff9db6-6fdb-4c94-b764-642021565c79,3a766d6ddfd0096812458441104bd6fe,1,{},{}
